# id<TAB>message-name, captured from aioesphomeapi core.py
# MESSAGE_TYPE_TO_PROTO @ commit 1e16d71420b987a3403875fc979aaaa343fcb398 (MIT).
# Independent oracle for the golden id test: this table is maintained by
# hand in aioesphomeapi Python, separate from the proto option(id) annotations.
1	HelloRequest
2	HelloResponse
3	AuthenticationRequest
4	AuthenticationResponse
5	DisconnectRequest
6	DisconnectResponse
7	PingRequest
8	PingResponse
9	DeviceInfoRequest
10	DeviceInfoResponse
11	ListEntitiesRequest
12	ListEntitiesBinarySensorResponse
13	ListEntitiesCoverResponse
14	ListEntitiesFanResponse
15	ListEntitiesLightResponse
16	ListEntitiesSensorResponse
17	ListEntitiesSwitchResponse
18	ListEntitiesTextSensorResponse
19	ListEntitiesDoneResponse
20	SubscribeStatesRequest
21	BinarySensorStateResponse
22	CoverStateResponse
23	FanStateResponse
24	LightStateResponse
25	SensorStateResponse
26	SwitchStateResponse
27	TextSensorStateResponse
28	SubscribeLogsRequest
29	SubscribeLogsResponse
30	CoverCommandRequest
31	FanCommandRequest
32	LightCommandRequest
33	SwitchCommandRequest
34	SubscribeHomeassistantServicesRequest
35	HomeassistantActionRequest
36	GetTimeRequest
37	GetTimeResponse
38	SubscribeHomeAssistantStatesRequest
39	SubscribeHomeAssistantStateResponse
40	HomeAssistantStateResponse
41	ListEntitiesServicesResponse
42	ExecuteServiceRequest
43	ListEntitiesCameraResponse
44	CameraImageResponse
45	CameraImageRequest
46	ListEntitiesClimateResponse
47	ClimateStateResponse
48	ClimateCommandRequest
49	ListEntitiesNumberResponse
50	NumberStateResponse
51	NumberCommandRequest
52	ListEntitiesSelectResponse
53	SelectStateResponse
54	SelectCommandRequest
55	ListEntitiesSirenResponse
56	SirenStateResponse
57	SirenCommandRequest
58	ListEntitiesLockResponse
59	LockStateResponse
60	LockCommandRequest
61	ListEntitiesButtonResponse
62	ButtonCommandRequest
63	ListEntitiesMediaPlayerResponse
64	MediaPlayerStateResponse
65	MediaPlayerCommandRequest
66	SubscribeBluetoothLEAdvertisementsRequest
67	BluetoothLEAdvertisementResponse
68	BluetoothDeviceRequest
69	BluetoothDeviceConnectionResponse
70	BluetoothGATTGetServicesRequest
71	BluetoothGATTGetServicesResponse
72	BluetoothGATTGetServicesDoneResponse
73	BluetoothGATTReadRequest
74	BluetoothGATTReadResponse
75	BluetoothGATTWriteRequest
76	BluetoothGATTReadDescriptorRequest
77	BluetoothGATTWriteDescriptorRequest
78	BluetoothGATTNotifyRequest
79	BluetoothGATTNotifyDataResponse
80	SubscribeBluetoothConnectionsFreeRequest
81	BluetoothConnectionsFreeResponse
82	BluetoothGATTErrorResponse
83	BluetoothGATTWriteResponse
84	BluetoothGATTNotifyResponse
85	BluetoothDevicePairingResponse
86	BluetoothDeviceUnpairingResponse
87	UnsubscribeBluetoothLEAdvertisementsRequest
88	BluetoothDeviceClearCacheResponse
89	SubscribeVoiceAssistantRequest
90	VoiceAssistantRequest
91	VoiceAssistantResponse
92	VoiceAssistantEventResponse
93	BluetoothLERawAdvertisementsResponse
94	ListEntitiesAlarmControlPanelResponse
95	AlarmControlPanelStateResponse
96	AlarmControlPanelCommandRequest
97	ListEntitiesTextResponse
98	TextStateResponse
99	TextCommandRequest
100	ListEntitiesDateResponse
101	DateStateResponse
102	DateCommandRequest
103	ListEntitiesTimeResponse
104	TimeStateResponse
105	TimeCommandRequest
106	VoiceAssistantAudio
107	ListEntitiesEventResponse
108	EventResponse
109	ListEntitiesValveResponse
110	ValveStateResponse
111	ValveCommandRequest
112	ListEntitiesDateTimeResponse
113	DateTimeStateResponse
114	DateTimeCommandRequest
115	VoiceAssistantTimerEventResponse
116	ListEntitiesUpdateResponse
117	UpdateStateResponse
118	UpdateCommandRequest
119	VoiceAssistantAnnounceRequest
120	VoiceAssistantAnnounceFinished
121	VoiceAssistantConfigurationRequest
122	VoiceAssistantConfigurationResponse
123	VoiceAssistantSetConfiguration
124	NoiseEncryptionSetKeyRequest
125	NoiseEncryptionSetKeyResponse
126	BluetoothScannerStateResponse
127	BluetoothScannerSetModeRequest
128	ZWaveProxyFrame
129	ZWaveProxyRequest
130	HomeassistantActionResponse
131	ExecuteServiceResponse
132	ListEntitiesWaterHeaterResponse
133	WaterHeaterStateResponse
134	WaterHeaterCommandRequest
135	ListEntitiesInfraredResponse
136	InfraredRFTransmitRawTimingsRequest
137	InfraredRFReceiveEvent
138	SerialProxyConfigureRequest
139	SerialProxyDataReceived
140	SerialProxyWriteRequest
141	SerialProxySetModemPinsRequest
142	SerialProxyGetModemPinsRequest
143	SerialProxyGetModemPinsResponse
144	SerialProxyRequest
145	BluetoothSetConnectionParamsRequest
146	BluetoothSetConnectionParamsResponse
147	SerialProxyRequestResponse
148	ListEntitiesRadioFrequencyResponse
